img_number,ID,color_id,frame,track,batch,pass,environment,bee_range,filepath,background,reID
487,30,pink-orange,62132,350,1,2.0,outside,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000350.frame062132.jpg,white,30
488,30,pink-orange,61868,345,1,2.0,outside,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000345.frame061868.jpg,white,30
489,30,pink-orange,62158,350,1,2.0,outside,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000350.frame062158.jpg,white,30
490,30,pink-orange,62175,350,1,2.0,outside,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000350.frame062175.jpg,white,30
491,29,pink-white,75118,584,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000584.frame075118.jpg,blue,29
492,29,pink-white,75283,584,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000584.frame075283.jpg,blue,29
493,29,pink-white,75417,584,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000584.frame075417.jpg,blue,29
494,29,pink-white,75157,584,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000584.frame075157.jpg,blue,29
495,29,pink-white,75299,584,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000584.frame075299.jpg,blue,29
496,29,pink-white,75160,584,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000584.frame075160.jpg,blue,29
497,29,pink-white,75155,584,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000584.frame075155.jpg,blue,29
498,29,pink-white,75167,584,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000584.frame075167.jpg,blue,29
499,29,pink-white,75164,584,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000584.frame075164.jpg,blue,29
500,29,pink-white,75420,584,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000584.frame075420.jpg,blue,29
501,29,pink-white,75498,584,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000584.frame075498.jpg,blue,29
502,29,pink-white,75302,584,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000584.frame075302.jpg,blue,29
503,29,pink-white,61135,343,1,2.0,outside,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000343.frame061135.jpg,blue,29
504,29,pink-white,61030,343,1,2.0,outside,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000343.frame061030.jpg,blue,29
505,29,pink-white,61176,343,1,2.0,outside,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000343.frame061176.jpg,blue,29
506,29,pink-white,75395,584,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000584.frame075395.jpg,blue,29
507,29,pink-white,61109,343,1,2.0,outside,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000343.frame061109.jpg,blue,29
508,29,pink-white,75226,584,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000584.frame075226.jpg,blue,29
509,29,pink-white,75221,584,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000584.frame075221.jpg,blue,29
510,29,pink-white,61163,343,1,2.0,outside,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000343.frame061163.jpg,blue,29
511,29,pink-white,75393,584,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000584.frame075393.jpg,blue,29
512,29,pink-white,75531,584,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000584.frame075531.jpg,blue,29
513,29,pink-white,75163,584,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000584.frame075163.jpg,blue,29
514,29,pink-white,61155,343,1,2.0,outside,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000343.frame061155.jpg,blue,29
515,29,pink-white,61048,343,1,2.0,outside,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000343.frame061048.jpg,blue,29
516,29,pink-white,61147,343,1,2.0,outside,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000343.frame061147.jpg,blue,29
517,29,pink-white,75204,584,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000584.frame075204.jpg,blue,29
518,29,pink-white,75205,584,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000584.frame075205.jpg,blue,29
519,29,pink-white,61160,343,1,2.0,outside,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000343.frame061160.jpg,blue,29
520,29,pink-white,75230,584,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000584.frame075230.jpg,blue,29
521,29,pink-white,75434,584,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000584.frame075434.jpg,blue,29
522,29,pink-white,75344,584,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000584.frame075344.jpg,blue,29
523,29,pink-white,74913,580,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000580.frame074913.jpg,white,29
524,29,pink-white,74791,580,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000580.frame074791.jpg,white,29
525,29,pink-white,74776,580,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000580.frame074776.jpg,white,29
526,29,pink-white,74914,580,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000580.frame074914.jpg,white,29
527,29,pink-white,74795,580,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000580.frame074795.jpg,white,29
528,29,pink-white,74919,580,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000580.frame074919.jpg,white,29
529,29,pink-white,74788,580,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000580.frame074788.jpg,white,29
530,29,pink-white,74428,580,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000580.frame074428.jpg,white,29
531,29,pink-white,74668,580,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000580.frame074668.jpg,white,29
532,29,pink-white,74592,580,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000580.frame074592.jpg,white,29
533,29,pink-white,74846,580,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000580.frame074846.jpg,white,29
534,29,pink-white,74943,580,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000580.frame074943.jpg,white,29
535,29,pink-white,74882,580,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000580.frame074882.jpg,white,29
536,29,pink-white,74789,580,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000580.frame074789.jpg,white,29
537,29,pink-white,74590,580,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000580.frame074590.jpg,white,29
538,29,pink-white,74899,580,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000580.frame074899.jpg,white,29
539,29,pink-white,74727,580,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000580.frame074727.jpg,white,29
540,29,pink-white,74853,580,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000580.frame074853.jpg,white,29
541,29,pink-white,74979,580,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000580.frame074979.jpg,white,29
542,29,pink-white,74551,580,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000580.frame074551.jpg,white,29
543,29,pink-white,75001,580,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000580.frame075001.jpg,white,29
544,29,pink-white,74678,580,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000580.frame074678.jpg,white,29
545,29,pink-white,74660,580,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000580.frame074660.jpg,white,29
546,29,pink-white,74441,580,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000580.frame074441.jpg,white,29
547,29,pink-white,74449,580,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000580.frame074449.jpg,white,29
548,29,pink-white,74480,580,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000580.frame074480.jpg,white,29
549,29,pink-white,74437,580,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000580.frame074437.jpg,white,29
550,29,pink-white,74595,580,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000580.frame074595.jpg,white,29
551,29,pink-white,74796,580,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000580.frame074796.jpg,white,29
552,29,pink-white,74901,580,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000580.frame074901.jpg,white,29
553,29,pink-white,74661,580,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000580.frame074661.jpg,white,29
554,29,pink-white,74486,580,1,,in-lab,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000580.frame074486.jpg,white,29
555,60,red-pink,46371,286,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000286.frame046371.jpg,blue,60
556,60,red-pink,46420,286,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000286.frame046420.jpg,blue,60
557,60,red-pink,45980,283,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000283.frame045980.jpg,blue,60
558,60,red-pink,46074,283,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000283.frame046074.jpg,blue,60
559,60,red-pink,46373,286,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000286.frame046373.jpg,blue,60
560,60,red-pink,46284,286,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000286.frame046284.jpg,blue,60
561,60,red-pink,46209,286,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000286.frame046209.jpg,blue,60
562,60,red-pink,46080,283,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000283.frame046080.jpg,blue,60
563,60,red-pink,46104,283,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000283.frame046104.jpg,blue,60
564,60,red-pink,46187,286,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000286.frame046187.jpg,blue,60
565,60,red-pink,46027,283,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000283.frame046027.jpg,blue,60
566,60,red-pink,46096,283,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000283.frame046096.jpg,blue,60
567,60,red-pink,46091,283,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000283.frame046091.jpg,blue,60
568,60,red-pink,45946,283,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000283.frame045946.jpg,blue,60
569,60,red-pink,45854,283,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000283.frame045854.jpg,blue,60
570,60,red-pink,46041,283,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000283.frame046041.jpg,blue,60
571,60,red-pink,46238,286,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000286.frame046238.jpg,blue,60
572,60,red-pink,46183,286,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000286.frame046183.jpg,blue,60
573,60,red-pink,46028,283,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000283.frame046028.jpg,blue,60
574,60,red-pink,45891,283,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000283.frame045891.jpg,blue,60
575,60,red-pink,46075,283,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000283.frame046075.jpg,blue,60
576,60,red-pink,46407,286,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000286.frame046407.jpg,blue,60
577,60,red-pink,45873,283,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000283.frame045873.jpg,blue,60
578,60,red-pink,46196,286,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000286.frame046196.jpg,blue,60
579,60,red-pink,46266,286,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000286.frame046266.jpg,blue,60
580,60,red-pink,46093,283,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000283.frame046093.jpg,blue,60
581,60,red-pink,46379,286,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000286.frame046379.jpg,blue,60
582,60,red-pink,46051,283,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000283.frame046051.jpg,blue,60
583,60,red-pink,45868,283,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000283.frame045868.jpg,blue,60
584,60,red-pink,46400,286,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000286.frame046400.jpg,blue,60
585,60,red-pink,46359,286,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000286.frame046359.jpg,blue,60
586,60,red-pink,45947,283,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000283.frame045947.jpg,blue,60
587,60,red-pink,46267,286,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000286.frame046267.jpg,blue,60
588,60,red-pink,46320,286,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000286.frame046320.jpg,blue,60
589,60,red-pink,46416,286,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000286.frame046416.jpg,blue,60
590,60,red-pink,46396,286,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000286.frame046396.jpg,blue,60
591,60,red-pink,45572,282,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000282.frame045572.jpg,white,60
592,60,red-pink,45542,282,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000282.frame045542.jpg,white,60
593,60,red-pink,45652,282,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000282.frame045652.jpg,white,60
594,60,red-pink,45531,282,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000282.frame045531.jpg,white,60
595,60,red-pink,45533,282,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000282.frame045533.jpg,white,60
596,60,red-pink,45741,282,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000282.frame045741.jpg,white,60
597,60,red-pink,45560,282,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000282.frame045560.jpg,white,60
598,60,red-pink,45514,282,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000282.frame045514.jpg,white,60
599,60,red-pink,45637,282,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000282.frame045637.jpg,white,60
600,60,red-pink,45555,282,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000282.frame045555.jpg,white,60
601,60,red-pink,45559,282,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000282.frame045559.jpg,white,60
602,60,red-pink,45650,282,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000282.frame045650.jpg,white,60
603,60,red-pink,45571,282,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000282.frame045571.jpg,white,60
604,60,red-pink,45724,282,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000282.frame045724.jpg,white,60
605,60,red-pink,45733,282,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000282.frame045733.jpg,white,60
606,60,red-pink,45557,282,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000282.frame045557.jpg,white,60
607,60,red-pink,45661,282,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000282.frame045661.jpg,white,60
608,60,red-pink,45651,282,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000282.frame045651.jpg,white,60
609,60,red-pink,45732,282,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000282.frame045732.jpg,white,60
610,60,red-pink,45727,282,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000282.frame045727.jpg,white,60
611,60,red-pink,45539,282,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000282.frame045539.jpg,white,60
612,60,red-pink,45553,282,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000282.frame045553.jpg,white,60
613,60,red-pink,45568,282,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000282.frame045568.jpg,white,60
614,60,red-pink,45563,282,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000282.frame045563.jpg,white,60
615,60,red-pink,45740,282,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000282.frame045740.jpg,white,60
616,60,red-pink,45647,282,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000282.frame045647.jpg,white,60
617,60,red-pink,45565,282,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000282.frame045565.jpg,white,60
618,60,red-pink,45535,282,1,2.0,outside,33-64,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000282.frame045535.jpg,white,60
