img_number,ID,color_id,frame,track,batch,pass,environment,bee_range,filepath,background,reID
262,2,yellow-blue,2685,11,1,2.0,outside,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000011.frame002685.jpg,blue,2
263,2,yellow-blue,2609,11,1,2.0,outside,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000011.frame002609.jpg,blue,2
264,2,yellow-blue,2632,11,1,2.0,outside,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000011.frame002632.jpg,blue,2
265,2,yellow-blue,2581,11,1,2.0,outside,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000011.frame002581.jpg,blue,2
266,2,yellow-blue,2652,11,1,2.0,outside,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000011.frame002652.jpg,blue,2
267,2,yellow-blue,2673,11,1,2.0,outside,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000011.frame002673.jpg,blue,2
268,2,yellow-blue,2658,11,1,2.0,outside,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000011.frame002658.jpg,blue,2
269,2,yellow-blue,2661,11,1,2.0,outside,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000011.frame002661.jpg,blue,2
270,2,yellow-blue,2646,11,1,2.0,outside,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000011.frame002646.jpg,blue,2
271,2,yellow-blue,2649,11,1,2.0,outside,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000011.frame002649.jpg,blue,2
272,2,yellow-blue,2672,11,1,2.0,outside,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000011.frame002672.jpg,blue,2
273,2,yellow-blue,2641,11,1,2.0,outside,1-32,/home/gsantiago/move_andrea_to_split/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000011.frame002641.jpg,blue,2
