,img_number,ID,color_id,frame,track,batch,pass,environment,bee_range,filepath,background,reID,color_num
1118,1118,37,white-white,7893,38,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000038.frame007893.jpg,white,37,54
1119,1119,37,white-white,7954,38,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000038.frame007954.jpg,white,37,54
1120,1120,37,white-white,7824,38,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000038.frame007824.jpg,white,37,54
1121,1121,37,white-white,7972,38,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000038.frame007972.jpg,white,37,54
1122,1122,37,white-white,7955,38,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000038.frame007955.jpg,white,37,54
1123,1123,37,white-white,7975,38,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000038.frame007975.jpg,white,37,54
1124,1124,37,white-white,7982,38,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000038.frame007982.jpg,white,37,54
1125,1125,37,white-white,7892,38,1,2.0,outside,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-33-64_batch_1.mp4.mp4.track000038.frame007892.jpg,white,37,54
1126,1126,33,white-yellow,2040,17,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000017.frame002040.jpg,blue,33,55
1127,1127,33,white-yellow,1886,14,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000014.frame001886.jpg,blue,33,55
1128,1128,33,white-yellow,1906,14,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000014.frame001906.jpg,blue,33,55
1129,1129,33,white-yellow,1525,8,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000008.frame001525.jpg,blue,33,55
1130,1130,33,white-yellow,2037,17,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000017.frame002037.jpg,blue,33,55
1131,1131,33,white-yellow,903,4,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000004.frame000903.jpg,white,33,55
1132,1132,33,white-yellow,831,4,1,,in-lab,33-64,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-33-64_batch_1.mp4.mp4.track000004.frame000831.jpg,white,33,55
1133,1133,8,yellow-red,18945,169,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000169.frame018945.jpg,blue,8,61
1134,1134,8,yellow-red,19008,169,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000169.frame019008.jpg,blue,8,61
1135,1135,8,yellow-red,18965,169,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000169.frame018965.jpg,blue,8,61
1136,1136,8,yellow-red,18961,169,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000169.frame018961.jpg,blue,8,61
1137,1137,8,yellow-red,18554,169,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000169.frame018554.jpg,white,8,61
1138,1138,8,yellow-red,20220,105,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000105.frame020220.jpg,white,8,61
1139,1139,8,yellow-red,20451,105,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000105.frame020451.jpg,white,8,61
1140,1140,8,yellow-red,20127,105,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000105.frame020127.jpg,white,8,61
1141,1141,8,yellow-red,20457,105,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000105.frame020457.jpg,white,8,61
1142,1142,8,yellow-red,18726,169,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000169.frame018726.jpg,white,8,61
1143,1143,8,yellow-red,18577,169,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000169.frame018577.jpg,white,8,61
1144,1144,8,yellow-red,20149,105,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000105.frame020149.jpg,white,8,61
1145,1145,8,yellow-red,18661,169,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000169.frame018661.jpg,white,8,61
1146,1146,8,yellow-red,18639,169,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000169.frame018639.jpg,white,8,61
1147,1147,8,yellow-red,18681,169,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000169.frame018681.jpg,white,8,61
1148,1148,8,yellow-red,20084,105,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000105.frame020084.jpg,white,8,61
1149,1149,8,yellow-red,20448,105,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000105.frame020448.jpg,white,8,61
1150,1150,8,yellow-red,18580,169,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000169.frame018580.jpg,white,8,61
1151,1151,8,yellow-red,20411,105,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000105.frame020411.jpg,white,8,61
1152,1152,8,yellow-red,20417,105,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000105.frame020417.jpg,white,8,61
1153,1153,8,yellow-red,18674,169,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000169.frame018674.jpg,white,8,61
1154,1154,8,yellow-red,20469,105,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000105.frame020469.jpg,white,8,61
1155,1155,8,yellow-red,20083,105,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000105.frame020083.jpg,white,8,61
1156,1156,8,yellow-red,18541,169,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000169.frame018541.jpg,white,8,61
1157,1157,8,yellow-red,18434,169,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000169.frame018434.jpg,white,8,61
1158,1158,8,yellow-red,20204,105,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000105.frame020204.jpg,white,8,61
1159,1159,8,yellow-red,20290,105,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000105.frame020290.jpg,white,8,61
1160,1160,8,yellow-red,18814,169,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000169.frame018814.jpg,white,8,61
1161,1161,8,yellow-red,18432,169,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000169.frame018432.jpg,white,8,61
1162,1162,8,yellow-red,18844,169,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000169.frame018844.jpg,white,8,61
1163,1163,8,yellow-red,18849,169,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000169.frame018849.jpg,white,8,61
1164,1164,8,yellow-red,20157,105,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000105.frame020157.jpg,white,8,61
1165,1165,8,yellow-red,18558,169,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000169.frame018558.jpg,white,8,61
1166,1166,8,yellow-red,18579,169,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000169.frame018579.jpg,white,8,61
1167,1167,8,yellow-red,18795,169,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000169.frame018795.jpg,white,8,61
1168,1168,8,yellow-red,20389,105,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000105.frame020389.jpg,white,8,61
1169,1169,8,yellow-red,20219,105,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000105.frame020219.jpg,white,8,61
1170,1170,8,yellow-red,18417,169,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000169.frame018417.jpg,white,8,61
1171,1171,8,yellow-red,20151,105,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000105.frame020151.jpg,white,8,61
1172,1172,8,yellow-red,18436,169,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000169.frame018436.jpg,white,8,61
1173,1173,8,yellow-red,20087,105,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000105.frame020087.jpg,white,8,61
1174,1174,8,yellow-red,20162,105,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000105.frame020162.jpg,white,8,61
1175,1175,8,yellow-red,18719,169,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000169.frame018719.jpg,white,8,61
1176,1176,8,yellow-red,18796,169,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000169.frame018796.jpg,white,8,61
1177,1177,8,yellow-red,18576,169,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000169.frame018576.jpg,white,8,61
1178,1178,8,yellow-red,20412,105,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000105.frame020412.jpg,white,8,61
1179,1179,8,yellow-red,18470,169,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000169.frame018470.jpg,white,8,61
1180,1180,8,yellow-red,18550,169,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000169.frame018550.jpg,white,8,61
1181,1181,8,yellow-red,20195,105,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000105.frame020195.jpg,white,8,61
1182,1182,8,yellow-red,20096,105,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000105.frame020096.jpg,white,8,61
1183,1183,8,yellow-red,20441,105,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000105.frame020441.jpg,white,8,61
1184,1184,8,yellow-red,20089,105,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000105.frame020089.jpg,white,8,61
1185,1185,8,yellow-red,18804,169,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000169.frame018804.jpg,white,8,61
1186,1186,8,yellow-red,20223,105,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000105.frame020223.jpg,white,8,61
1187,1187,8,yellow-red,20468,105,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000105.frame020468.jpg,white,8,61
1188,1188,8,yellow-red,20175,105,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000105.frame020175.jpg,white,8,61
1189,1189,8,yellow-red,18835,169,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000169.frame018835.jpg,white,8,61
1190,1190,8,yellow-red,20181,105,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000105.frame020181.jpg,white,8,61
1191,1191,8,yellow-red,18775,169,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000169.frame018775.jpg,white,8,61
1192,1192,8,yellow-red,18522,169,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000169.frame018522.jpg,white,8,61
1193,1193,8,yellow-red,18461,169,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000169.frame018461.jpg,white,8,61
1194,1194,8,yellow-red,20171,105,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000105.frame020171.jpg,white,8,61
1195,1195,8,yellow-red,18741,169,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000169.frame018741.jpg,white,8,61
1196,1196,8,yellow-red,18472,169,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000169.frame018472.jpg,white,8,61
1197,1197,8,yellow-red,18837,169,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000169.frame018837.jpg,white,8,61
1198,1198,8,yellow-red,18597,169,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000169.frame018597.jpg,white,8,61
1199,1199,8,yellow-red,20140,105,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000105.frame020140.jpg,white,8,61
1200,1200,5,yellow-white,13647,69,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000069.frame013647.jpg,blue,5,62
1201,1201,5,yellow-white,13646,69,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000069.frame013646.jpg,blue,5,62
1202,1202,5,yellow-white,10227,41,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000041.frame010227.jpg,blue,5,62
1203,1203,5,yellow-white,10323,41,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000041.frame010323.jpg,blue,5,62
1204,1204,5,yellow-white,13651,69,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000069.frame013651.jpg,blue,5,62
1205,1205,5,yellow-white,10322,41,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000041.frame010322.jpg,blue,5,62
1206,1206,5,yellow-white,13698,69,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000069.frame013698.jpg,blue,5,62
1207,1207,5,yellow-white,10225,41,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000041.frame010225.jpg,blue,5,62
1208,1208,5,yellow-white,13620,69,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000069.frame013620.jpg,blue,5,62
1209,1209,5,yellow-white,13592,69,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000069.frame013592.jpg,blue,5,62
1210,1210,5,yellow-white,10251,41,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000041.frame010251.jpg,blue,5,62
1211,1211,5,yellow-white,13719,69,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000069.frame013719.jpg,blue,5,62
1212,1212,5,yellow-white,13577,69,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000069.frame013577.jpg,blue,5,62
1213,1213,5,yellow-white,13464,69,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000069.frame013464.jpg,blue,5,62
1214,1214,5,yellow-white,10268,41,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000041.frame010268.jpg,blue,5,62
1215,1215,5,yellow-white,10222,41,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000041.frame010222.jpg,blue,5,62
1216,1216,5,yellow-white,13540,69,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000069.frame013540.jpg,blue,5,62
1217,1217,5,yellow-white,13608,69,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000069.frame013608.jpg,blue,5,62
1218,1218,5,yellow-white,10311,41,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000041.frame010311.jpg,blue,5,62
1219,1219,5,yellow-white,10221,41,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000041.frame010221.jpg,blue,5,62
1220,1220,5,yellow-white,13644,69,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000069.frame013644.jpg,blue,5,62
1221,1221,5,yellow-white,13565,69,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000069.frame013565.jpg,blue,5,62
1222,1222,5,yellow-white,10226,41,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000041.frame010226.jpg,blue,5,62
1223,1223,5,yellow-white,13790,69,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000069.frame013790.jpg,blue,5,62
1224,1224,5,yellow-white,13610,69,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000069.frame013610.jpg,blue,5,62
1225,1225,5,yellow-white,13671,69,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000069.frame013671.jpg,blue,5,62
1226,1226,5,yellow-white,13642,69,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000069.frame013642.jpg,blue,5,62
1227,1227,5,yellow-white,10223,41,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000041.frame010223.jpg,blue,5,62
1228,1228,5,yellow-white,13786,69,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000069.frame013786.jpg,blue,5,62
1229,1229,5,yellow-white,13630,69,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000069.frame013630.jpg,blue,5,62
1230,1230,5,yellow-white,10330,41,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000041.frame010330.jpg,blue,5,62
1231,1231,5,yellow-white,10229,41,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000041.frame010229.jpg,blue,5,62
1232,1232,5,yellow-white,10228,41,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000041.frame010228.jpg,blue,5,62
1233,1233,5,yellow-white,14532,72,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000072.frame014532.jpg,blue,5,62
1234,1234,5,yellow-white,13597,69,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000069.frame013597.jpg,blue,5,62
1235,1235,5,yellow-white,13448,69,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000069.frame013448.jpg,blue,5,62
1236,1236,5,yellow-white,13596,69,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000069.frame013596.jpg,blue,5,62
1237,1237,5,yellow-white,13461,69,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000069.frame013461.jpg,blue,5,62
1238,1238,5,yellow-white,13619,69,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000069.frame013619.jpg,blue,5,62
1239,1239,5,yellow-white,13611,69,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000069.frame013611.jpg,blue,5,62
1240,1240,5,yellow-white,14530,72,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000072.frame014530.jpg,blue,5,62
1241,1241,5,yellow-white,12956,56,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000056.frame012956.jpg,white,5,62
1242,1242,5,yellow-white,12910,55,1,2.0,outside,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-outside_2-1-32_batch_1.mp4.mp4.track000055.frame012910.jpg,white,5,62
1243,1243,5,yellow-white,11380,130,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000130.frame011380.jpg,white,5,62
1244,1244,5,yellow-white,11382,130,1,,in-lab,1-32,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-blue-white-in-lab-1-32_batch_1.mp4.mp4.track000130.frame011382.jpg,white,5,62
