,Unnamed: 0.1,Unnamed: 0,img_number,ID,color_id,frame,track,batch,pass,environment,bee_range,filepath,background,reID,color_num
241,241,241,241,109,orange-white,20028,85,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000085.frame020028.jpg,blue,109,30
242,242,242,242,109,orange-white,20038,85,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000085.frame020038.jpg,blue,109,30
243,243,243,243,109,orange-white,20268,86,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000086.frame020268.jpg,blue,109,30
244,244,244,244,109,orange-white,19915,84,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000084.frame019915.jpg,white,109,30
245,245,245,245,109,orange-white,19875,84,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000084.frame019875.jpg,white,109,30
246,246,246,246,109,orange-white,19572,84,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000084.frame019572.jpg,white,109,30
247,247,247,247,109,orange-white,19799,84,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000084.frame019799.jpg,white,109,30
248,248,248,248,105,orange-yellow,13920,52,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000052.frame013920.jpg,blue,105,31
249,249,249,249,105,orange-yellow,13912,52,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000052.frame013912.jpg,blue,105,31
250,250,250,250,105,orange-yellow,13929,52,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000052.frame013929.jpg,blue,105,31
251,251,251,251,105,orange-yellow,13701,52,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000052.frame013701.jpg,blue,105,31
252,252,252,252,105,orange-yellow,14389,151,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000151.frame014389.jpg,white,105,31
253,253,253,253,105,orange-yellow,14387,151,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000151.frame014387.jpg,white,105,31
254,254,254,254,105,orange-yellow,14646,154,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000154.frame014646.jpg,white,105,31
255,255,255,255,105,orange-yellow,14384,151,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000151.frame014384.jpg,white,105,31
256,256,256,256,90,pink-blue,32746,439,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000439.frame032746.jpg,blue,90,32
257,257,257,257,90,pink-blue,33021,441,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000441.frame033021.jpg,blue,90,32
258,258,258,258,90,pink-blue,32823,439,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000439.frame032823.jpg,blue,90,32
259,259,259,259,90,pink-blue,33029,441,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000441.frame033029.jpg,blue,90,32
260,260,260,260,90,pink-blue,46640,453,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000453.frame046640.jpg,white,90,32
261,261,261,261,90,pink-blue,46719,453,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000453.frame046719.jpg,white,90,32
262,262,262,262,90,pink-blue,46435,452,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000452.frame046435.jpg,white,90,32
263,263,263,263,90,pink-blue,32433,432,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000432.frame032433.jpg,white,90,32
264,264,264,264,91,pink-green,34096,445,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000445.frame034096.jpg,blue,91,33
265,265,265,265,91,pink-green,34194,446,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000446.frame034194.jpg,blue,91,33
266,266,266,266,91,pink-green,51472,520,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000520.frame051472.jpg,blue,91,33
267,267,267,267,91,pink-green,34222,446,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000446.frame034222.jpg,blue,91,33
268,268,268,268,91,pink-green,49451,495,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000495.frame049451.jpg,white,91,33
269,269,269,269,91,pink-green,50615,507,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000507.frame050615.jpg,white,91,33
270,270,270,270,91,pink-green,49656,497,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000497.frame049656.jpg,white,91,33
271,271,271,271,91,pink-green,49476,495,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000495.frame049476.jpg,white,91,33
272,272,272,272,95,pink-lillac,59817,581,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000581.frame059817.jpg,blue,95,34
273,273,273,273,95,pink-lillac,59770,581,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000581.frame059770.jpg,blue,95,34
274,274,274,274,95,pink-lillac,59830,581,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000581.frame059830.jpg,blue,95,34
275,275,275,275,95,pink-lillac,59797,581,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000581.frame059797.jpg,blue,95,34
276,276,276,276,95,pink-lillac,58351,561,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000561.frame058351.jpg,white,95,34
277,277,277,277,95,pink-lillac,39503,493,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000493.frame039503.jpg,white,95,34
278,278,278,278,95,pink-lillac,38945,486,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000486.frame038945.jpg,white,95,34
279,279,279,279,95,pink-lillac,39400,493,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000493.frame039400.jpg,white,95,34
280,280,280,280,94,pink-orange,57867,557,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000557.frame057867.jpg,blue,94,35
281,281,281,281,94,pink-orange,45288,436,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000436.frame045288.jpg,blue,94,35
282,282,282,282,94,pink-orange,57734,557,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000557.frame057734.jpg,blue,94,35
283,283,283,283,94,pink-orange,32019,428,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000428.frame032019.jpg,blue,94,35
284,284,284,284,94,pink-orange,57207,556,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000556.frame057207.jpg,white,94,35
285,285,285,285,94,pink-orange,37058,472,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000472.frame037058.jpg,white,94,35
286,286,286,286,94,pink-orange,57000,556,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000556.frame057000.jpg,white,94,35
287,287,287,287,94,pink-orange,31619,425,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000425.frame031619.jpg,white,94,35
288,288,288,288,92,pink-pink,54376,535,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000535.frame054376.jpg,blue,92,36
289,289,289,289,92,pink-pink,53285,533,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000533.frame053285.jpg,blue,92,36
290,290,290,290,92,pink-pink,54211,533,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000533.frame054211.jpg,blue,92,36
291,291,291,291,92,pink-pink,54412,535,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000535.frame054412.jpg,blue,92,36
292,292,292,292,92,pink-pink,52119,523,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000523.frame052119.jpg,white,92,36
293,293,293,293,92,pink-pink,52036,523,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000523.frame052036.jpg,white,92,36
294,294,294,294,92,pink-pink,34751,450,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000450.frame034751.jpg,white,92,36
295,295,295,295,92,pink-pink,34637,450,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000450.frame034637.jpg,white,92,36
296,296,296,296,96,pink-red,61568,280,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000280.frame061568.jpg,blue,96,37
297,297,297,297,96,pink-red,61828,598,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000598.frame061828.jpg,blue,96,37
298,298,298,298,96,pink-red,41378,514,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000514.frame041378.jpg,blue,96,37
299,299,299,299,96,pink-red,61585,280,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000280.frame061585.jpg,blue,96,37
300,300,300,300,96,pink-red,60235,585,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000585.frame060235.jpg,white,96,37
301,301,301,301,96,pink-red,40230,507,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000507.frame040230.jpg,white,96,37
302,302,302,302,96,pink-red,40212,507,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000507.frame040212.jpg,white,96,37
303,303,303,303,96,pink-red,40234,507,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000507.frame040234.jpg,white,96,37
304,304,304,304,93,pink-white,55635,543,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000543.frame055635.jpg,blue,93,38
305,305,305,305,93,pink-white,56145,547,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000547.frame056145.jpg,blue,93,38
306,306,306,306,93,pink-white,55746,544,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000544.frame055746.jpg,blue,93,38
307,307,307,307,93,pink-white,55901,544,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000544.frame055901.jpg,blue,93,38
308,308,308,308,93,pink-white,36194,463,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000463.frame036194.jpg,white,93,38
309,309,309,309,93,pink-white,55031,539,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000539.frame055031.jpg,white,93,38
310,310,310,310,93,pink-white,36303,463,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000463.frame036303.jpg,white,93,38
311,311,311,311,93,pink-white,36113,463,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000463.frame036113.jpg,white,93,38
312,312,312,312,89,pink-yellow,48143,230,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000230.frame048143.jpg,blue,89,39
313,313,313,313,89,pink-yellow,48249,230,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000230.frame048249.jpg,blue,89,39
314,314,314,314,89,pink-yellow,47974,230,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000230.frame047974.jpg,blue,89,39
315,315,315,315,89,pink-yellow,48118,230,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000230.frame048118.jpg,blue,89,39
316,316,316,316,89,pink-yellow,47914,229,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000229.frame047914.jpg,white,89,39
317,317,317,317,89,pink-yellow,47902,229,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000229.frame047902.jpg,white,89,39
318,318,318,318,89,pink-yellow,47887,229,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000229.frame047887.jpg,white,89,39
319,319,319,319,89,pink-yellow,47907,229,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000229.frame047907.jpg,white,89,39
320,320,320,320,122,red-blue,39388,227,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000227.frame039388.jpg,blue,122,40
321,321,321,321,122,red-blue,39386,227,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000227.frame039386.jpg,blue,122,40
322,322,322,322,122,red-blue,42708,431,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000431.frame042708.jpg,blue,122,40
323,323,323,323,122,red-blue,39434,227,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000227.frame039434.jpg,blue,122,40
324,324,324,324,122,red-blue,39135,223,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000223.frame039135.jpg,white,122,40
325,325,325,325,122,red-blue,39119,223,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000223.frame039119.jpg,white,122,40
326,326,326,326,122,red-blue,39106,223,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000223.frame039106.jpg,white,122,40
327,327,327,327,122,red-blue,39089,223,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000223.frame039089.jpg,white,122,40
328,328,328,328,123,red-green,44562,446,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000446.frame044562.jpg,blue,123,41
329,329,329,329,123,red-green,41066,238,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000238.frame041066.jpg,blue,123,41
330,330,330,330,123,red-green,41059,238,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000238.frame041059.jpg,blue,123,41
331,331,331,331,123,red-green,41082,238,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000238.frame041082.jpg,blue,123,41
332,332,332,332,123,red-green,44022,438,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000438.frame044022.jpg,white,123,41
333,333,333,333,123,red-green,40343,232,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000232.frame040343.jpg,white,123,41
334,334,334,334,123,red-green,40390,232,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000232.frame040390.jpg,white,123,41
335,335,335,335,123,red-green,40388,232,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000232.frame040388.jpg,white,123,41
336,336,336,336,127,red-lillac,51633,499,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000499.frame051633.jpg,blue,127,42
337,337,337,337,127,red-lillac,51590,499,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000499.frame051590.jpg,blue,127,42
338,338,338,338,127,red-lillac,45562,249,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000249.frame045562.jpg,blue,127,42
339,339,339,339,127,red-lillac,51500,499,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000499.frame051500.jpg,blue,127,42
340,340,340,340,127,red-lillac,51102,498,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000498.frame051102.jpg,white,127,42
341,341,341,341,127,red-lillac,45271,453,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000453.frame045271.jpg,white,127,42
342,342,342,342,127,red-lillac,45042,453,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000453.frame045042.jpg,white,127,42
343,343,343,343,127,red-lillac,45052,453,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000453.frame045052.jpg,white,127,42
344,344,344,344,126,red-orange,44615,246,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000246.frame044615.jpg,blue,126,43
345,345,345,345,126,red-orange,44704,247,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000247.frame044704.jpg,blue,126,43
346,346,346,346,126,red-orange,44593,246,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000246.frame044593.jpg,blue,126,43
347,347,347,347,126,red-orange,44939,248,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000248.frame044939.jpg,blue,126,43
348,348,348,348,126,red-orange,44306,246,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000246.frame044306.jpg,white,126,43
349,349,349,349,126,red-orange,44176,246,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000246.frame044176.jpg,white,126,43
350,350,350,350,126,red-orange,44302,246,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000246.frame044302.jpg,white,126,43
351,351,351,351,126,red-orange,44179,246,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000246.frame044179.jpg,white,126,43
352,352,352,352,124,red-pink,46012,460,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000460.frame046012.jpg,blue,124,44
353,353,353,353,124,red-pink,46168,460,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000460.frame046168.jpg,blue,124,44
354,354,354,354,124,red-pink,46903,460,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000460.frame046903.jpg,blue,124,44
355,355,355,355,124,red-pink,46576,460,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000460.frame046576.jpg,blue,124,44
356,356,356,356,124,red-pink,45830,459,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000459.frame045830.jpg,white,124,44
357,357,357,357,124,red-pink,45808,459,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000459.frame045808.jpg,white,124,44
358,358,358,358,124,red-pink,45803,459,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000459.frame045803.jpg,white,124,44
359,359,359,359,124,red-pink,45813,459,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000459.frame045813.jpg,white,124,44
360,360,360,360,128,red-red,46493,254,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000254.frame046493.jpg,blue,128,45
361,361,361,361,128,red-red,46572,254,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000254.frame046572.jpg,blue,128,45
